i,timestamp(ns),T_ch_wrt_par_x(m),T_ch_wrt_par_y(m),T_ch_wrt_par_z(m),roll(rad),pitch(rad),yaw(rad),vel_ch_wrt_par_x(m/s),vel_ch_wrt_par_y(m/s),vel_ch_wrt_par_z(m/s),angular_vel_x(rad/s),angular_vel_y(rad/s),angular_vel_z(rad/s)
4470,1063486489688,0.971,nan,nan,0.237,nan,-0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
4471,1063626416000,nan,nan,9.375,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4472,1063651355000,nan,nan,9.389,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4473,1063642249000,nan,-0.109,nan,0,0,0,0,0,0,0,0,0,
4474,1063676123000,nan,nan,9.403,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4475,1063694721000,nan,-0.104,nan,0,0,0,0,0,0,0,0,0,
4476,1063702674000,nan,nan,9.423,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4477,1063727582000,nan,nan,9.442,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4478,1063751884000,nan,nan,9.456,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4479,1063744209000,nan,-0.083,nan,0,0,0,0,0,0,0,0,0,
4480,1063776926000,nan,nan,9.474,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4481,1063801993000,nan,nan,9.485,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4482,1063795368000,nan,0.009,nan,0,0,0,0,0,0,0,0,0,
4483,1063826823000,nan,nan,9.501,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4484,1063851664000,nan,nan,9.508,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4485,1063836080000,nan,0.109,nan,0,0,0,0,0,0,0,0,0,
4486,1063714411522,1.021,nan,nan,0.237,nan,0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
4487,1063876485000,nan,nan,9.515,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4488,1063901572000,nan,nan,9.522,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4489,1063896481000,nan,0.276,nan,0,0,0,0,0,0,0,0,0,
4490,1063926445000,nan,nan,9.525,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4491,1063951250000,nan,nan,9.525,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4492,1063941385000,nan,0.376,nan,0,0,0,0,0,0,0,0,0,
4493,1063828404524,1.005,nan,nan,0.237,nan,0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
4494,1063976175000,nan,nan,9.526,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4495,1064001692000,nan,nan,9.524,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4496,1063990134000,nan,0.458,nan,0,0,0,0,0,0,0,0,0,
4497,1064026233000,nan,nan,9.518,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4498,1064047099000,nan,0.594,nan,0,0,0,0,0,0,0,0,0,
4499,1064052522000,nan,nan,9.511,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4500,1063942387117,0.988,nan,nan,0.237,nan,0.001,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
4501,1064077450000,nan,nan,9.505,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4502,1064094819000,nan,0.724,nan,0,0,0,0,0,0,0,0,0,
4503,1064101187000,nan,nan,9.495,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4504,1064127539000,nan,nan,9.480,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4505,1064143332000,nan,0.850,nan,0,0,0,0,0,0,0,0,0,
4506,1064152215000,nan,nan,9.467,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4507,1064177245000,nan,nan,9.446,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4508,1064192022000,nan,0.961,nan,0,0,0,0,0,0,0,0,0,
4509,1064056326191,2.925,nan,nan,0.237,nan,0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
4510,1064202379000,nan,nan,9.426,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4511,1064227286000,nan,nan,9.411,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4512,1064236647000,nan,1.035,nan,0,0,0,0,0,0,0,0,0,
4513,1064252040000,nan,nan,9.380,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4514,1064276852000,nan,nan,9.363,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4515,1064284959000,nan,1.099,nan,0,0,0,0,0,0,0,0,0,
4516,1064301803000,nan,nan,9.328,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4517,1064170316790,2.925,nan,nan,0.237,nan,0.003,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
4518,1064326717000,nan,nan,9.305,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4519,1064333484000,nan,1.186,nan,0,0,0,0,0,0,0,0,0,
4520,1064351501000,nan,nan,9.271,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4521,1064376439000,nan,nan,9.240,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4522,1064378328000,nan,1.245,nan,0,0,0,0,0,0,0,0,0,
4523,1064401294000,nan,nan,9.213,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4524,1064426671000,nan,nan,9.175,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4525,1064430112000,nan,1.299,nan,0,0,0,0,0,0,0,0,0,
4526,1064451521000,nan,nan,9.148,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4527,1064476328000,nan,nan,9.103,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4528,1064482805000,nan,1.348,nan,0,0,0,0,0,0,0,0,0,
4529,1064501478000,nan,nan,9.074,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4530,1064526346000,nan,nan,9.034,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4531,1064531372000,nan,1.373,nan,0,0,0,0,0,0,0,0,0,
4532,1064551145000,nan,nan,8.998,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4533,1064577476000,nan,nan,8.966,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4534,1064572131000,nan,1.388,nan,0,0,0,0,0,0,0,0,0,
4535,1064602386000,nan,nan,8.939,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4536,1064627688000,nan,nan,8.901,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4537,1064628384000,nan,1.463,nan,0,0,0,0,0,0,0,0,0,
4538,1064652594000,nan,nan,8.863,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4539,1064512177377,2.925,nan,nan,0.237,nan,-0.084,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
4540,1064676600000,nan,nan,8.835,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4541,1064677198000,nan,1.569,nan,0,0,0,0,0,0,0,0,0,
4542,1064701441000,nan,nan,8.792,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4543,1064726317000,nan,nan,8.754,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4544,1064721336000,nan,1.671,nan,0,0,0,0,0,0,0,0,0,
4545,1064751150000,nan,nan,8.714,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4546,1064626125640,2.925,nan,nan,0.237,nan,0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
4547,1064776129000,nan,nan,8.680,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4548,1064777822000,nan,1.798,nan,0,0,0,0,0,0,0,0,0,
4549,1064802498000,nan,nan,8.628,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4550,1064827524000,nan,nan,8.565,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4551,1064826172000,nan,1.922,nan,0,0,0,0,0,0,0,0,0,
4552,1064852200000,nan,nan,8.532,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4553,1064877011000,nan,nan,8.480,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4554,1064879443000,nan,2.048,nan,0,0,0,0,0,0,0,0,0,
4555,1064901844000,nan,nan,8.406,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4556,1064926667000,nan,nan,8.367,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4557,1064927254000,nan,2.167,nan,0,0,0,0,0,0,0,0,0,
4558,1064951415000,nan,nan,8.299,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4559,1064976246000,nan,nan,8.235,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4560,1064968392000,nan,2.265,nan,0,0,0,0,0,0,0,0,0,
4561,1065001272000,nan,nan,8.153,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4562,1065026326000,nan,nan,8.099,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4563,1065020547000,nan,2.377,nan,0,0,0,0,0,0,0,0,0,
4564,1065051122000,nan,nan,8.022,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4565,1065068908000,nan,2.432,nan,0,0,0,0,0,0,0,0,0,
4566,1065077416000,nan,nan,7.967,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4567,1065102311000,nan,nan,7.902,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4568,1065113909000,nan,2.405,nan,0,0,0,0,0,0,0,0,0,
4569,1065127188000,nan,nan,7.847,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4570,1065151985000,nan,nan,7.771,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4571,1065158393000,nan,2.352,nan,0,0,0,0,0,0,0,0,0,
4572,1065176851000,nan,nan,7.696,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4573,1065201724000,nan,nan,7.622,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4574,1065214461000,nan,2.190,nan,0,0,0,0,0,0,0,0,0,
4575,1065226730000,nan,nan,7.580,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4576,1065251488000,nan,nan,7.523,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4577,1065262651000,nan,1.974,nan,0,0,0,0,0,0,0,0,0,
4578,1065276285000,nan,nan,7.450,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4579,1065301192000,nan,nan,7.399,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4580,1065307250000,nan,1.731,nan,0,0,0,0,0,0,0,0,0,
4581,1065327555000,nan,nan,7.343,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4582,1065352654000,nan,nan,7.307,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4583,1065355966000,nan,1.443,nan,0,0,0,0,0,0,0,0,0,
4584,1065377442000,nan,nan,7.258,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4585,1065401722000,nan,nan,7.230,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4586,1065404717000,nan,1.202,nan,0,0,0,0,0,0,0,0,0,
4587,1065427395000,nan,nan,7.204,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4588,1065452270000,nan,nan,7.174,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4589,1065452986000,nan,0.973,nan,0,0,0,0,0,0,0,0,0,
4590,1065477105000,nan,nan,7.155,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4591,1065502079000,nan,nan,7.132,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4592,1065505180000,nan,0.754,nan,0,0,0,0,0,0,0,0,0,
4593,1065527006000,nan,nan,7.119,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4594,1065551845000,nan,nan,7.108,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4595,1065558263000,nan,0.548,nan,0,0,0,0,0,0,0,0,0,
4596,1065423821765,nan,nan,nan,0.237,nan,-0.003,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
4597,1065576771000,nan,nan,7.097,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4598,1065602582000,nan,nan,7.091,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4599,1065599168000,nan,0.441,nan,0,0,0,0,0,0,0,0,0,
4600,1065627409000,nan,nan,7.088,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4601,1065652182000,nan,nan,7.087,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4602,1065655193000,nan,0.367,nan,0,0,0,0,0,0,0,0,0,
4603,1065677067000,nan,nan,7.087,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4604,1065701918000,nan,nan,7.083,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4605,1065703829000,nan,0.344,nan,0,0,0,0,0,0,0,0,0,
4606,1065726711000,nan,nan,7.081,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4607,1065751562000,nan,nan,7.077,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4608,1065752359000,nan,0.333,nan,0,0,0,0,0,0,0,0,0,
4609,1065776486000,nan,nan,7.073,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4610,1065801548000,nan,nan,7.066,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4611,1065804728000,nan,0.330,nan,0,0,0,0,0,0,0,0,0,
4612,1065827415000,nan,nan,7.060,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4613,1065852151000,nan,nan,7.049,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4614,1065845250000,nan,0.296,nan,0,0,0,0,0,0,0,0,0,
4615,1065876916000,nan,nan,7.041,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4616,1065901969000,nan,nan,7.030,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4617,1065902220000,nan,0.239,nan,0,0,0,0,0,0,0,0,0,
4618,1065765729378,nan,nan,nan,0.237,nan,-0.003,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
4619,1065926924000,nan,nan,7.018,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4620,1065951931000,nan,nan,7.008,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4621,1065942924000,nan,0.207,nan,0,0,0,0,0,0,0,0,0,
4622,1065976739000,nan,nan,6.995,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4623,1066001663000,nan,nan,6.987,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4624,1065994424000,nan,0.184,nan,0,0,0,0,0,0,0,0,0,
4625,1066026632000,nan,nan,6.973,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4626,1066043432000,nan,0.148,nan,0,0,0,0,0,0,0,0,0,
4627,1066051454000,nan,nan,6.965,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4628,1066076480000,nan,nan,6.957,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4629,1066091395000,nan,0.072,nan,0,0,0,0,0,0,0,0,0,
4630,1066101430000,nan,nan,6.944,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4631,1066126239000,nan,nan,6.936,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4632,1065993634365,nan,nan,nan,0.237,nan,-0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
4633,1066144124000,nan,-0.011,nan,0,0,0,0,0,0,0,0,0,
4634,1066151166000,nan,nan,6.927,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4635,1066177398000,nan,nan,6.920,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4636,1066188666000,nan,0.007,nan,0,0,0,0,0,0,0,0,0,
4637,1066202258000,nan,nan,6.908,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4638,1066227164000,nan,nan,6.900,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4639,1066237483000,nan,0.106,nan,0,0,0,0,0,0,0,0,0,
4640,1066107613498,nan,nan,nan,0.237,nan,-0.005,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
4641,1066252045000,nan,nan,6.886,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4642,1066276866000,nan,nan,6.874,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4643,1066281789000,nan,0.211,nan,0,0,0,0,0,0,0,0,0,
4644,1066301806000,nan,nan,6.862,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4645,1066326685000,nan,nan,6.844,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4646,1066330245000,nan,0.315,nan,0,0,0,0,0,0,0,0,0,
4647,1066351492000,nan,nan,6.829,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4648,1066221610195,0.992,nan,nan,0.237,nan,-0.005,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
4649,1066377405000,nan,nan,6.806,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4650,1066378976000,nan,0.401,nan,0,0,0,0,0,0,0,0,0,
4651,1066401388000,nan,nan,6.784,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4652,1066426344000,nan,nan,6.764,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4653,1066427177000,nan,0.476,nan,0,0,0,0,0,0,0,0,0,
4654,1066451120000,nan,nan,6.738,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4655,1066335592592,0.995,nan,nan,0.237,nan,0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
4656,1066477683000,nan,nan,6.714,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4657,1066483551000,nan,0.536,nan,0,0,0,0,0,0,0,0,0,
4658,1066502580000,nan,nan,6.696,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4659,1066527392000,nan,nan,6.671,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4660,1066524841000,nan,0.533,nan,0,0,0,0,0,0,0,0,0,
4661,1066552157000,nan,nan,6.647,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4662,1066576162000,nan,nan,6.630,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4663,1066576541000,nan,0.504,nan,0,0,0,0,0,0,0,0,0,
4664,1066449566804,1.010,nan,nan,0.237,nan,0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
4665,1066601293000,nan,nan,6.613,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4666,1066626206000,nan,nan,6.589,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4667,1066621648000,nan,0.458,nan,0,0,0,0,0,0,0,0,0,
4668,1066652595000,nan,nan,6.575,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4669,1066677402000,nan,nan,6.562,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4670,1066677853000,nan,0.375,nan,0,0,0,0,0,0,0,0,0,
4671,1066702354000,nan,nan,6.549,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4672,1066563511980,1.211,nan,nan,0.237,nan,0.002,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
4673,1066727641000,nan,nan,6.534,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4674,1066726265000,nan,0.273,nan,0,0,0,0,0,0,0,0,0,
4675,1066752382000,nan,nan,6.520,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4676,1066770909000,nan,0.166,nan,0,0,0,0,0,0,0,0,0,
4677,1066777234000,nan,nan,6.511,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4678,1066801565000,nan,nan,6.500,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4679,1066826982000,nan,nan,6.494,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4680,1066827950000,nan,0.004,nan,0,0,0,0,0,0,0,0,0,
4681,1066851799000,nan,nan,6.490,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4682,1066876638000,nan,nan,6.487,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4683,1066871956000,nan,-0.133,nan,0,0,0,0,0,0,0,0,0,
4684,1066901442000,nan,nan,6.485,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4685,1066926618000,nan,nan,6.487,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4686,1066920161000,nan,-0.283,nan,0,0,0,0,0,0,0,0,0,
4687,1066951429000,nan,nan,6.491,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4688,1066976414000,nan,nan,6.501,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4689,1066976810000,nan,-0.458,nan,0,0,0,0,0,0,0,0,0,
4690,1067001365000,nan,nan,6.510,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4691,1067026399000,nan,nan,6.520,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4692,1067025588000,nan,-0.614,nan,0,0,0,0,0,0,0,0,0,
4693,1067051368000,nan,nan,6.535,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4694,1067076148000,nan,nan,6.544,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4695,1067074122000,nan,-0.743,nan,0,0,0,0,0,0,0,0,0,
4696,1067102450000,nan,nan,6.567,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4697,1067122909000,nan,-0.851,nan,0,0,0,0,0,0,0,0,0,
4698,1067127317000,nan,nan,6.589,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4699,1067152232000,nan,nan,6.611,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4700,1067019342934,0.762,nan,nan,0.237,nan,-0.001,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
